Date,Open,High,Low,Close,Adj Close,Volume
2000-02-18,2.5239601135253906,2.6091599464416504,2.5239601135253906,2.545259952545166,2.545259952545166,4507
2000-02-22,2.555910110473633,2.577209949493408,2.513309955596924,2.577209949493408,2.577209949493408,12676
2000-02-23,2.502660036087036,2.502660036087036,2.470710039138794,2.470710039138794,2.470710039138794,6573
2000-02-24,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,1690
2000-02-25,2.502660036087036,2.502660036087036,2.4494099617004395,2.4494099617004395,2.4494099617004395,2911
2000-02-28,2.502660036087036,2.5346100330352783,2.502660036087036,2.5346100330352783,2.5346100330352783,3568
2000-02-29,2.406820058822632,2.502660036087036,2.406820058822632,2.502660036087036,2.502660036087036,2348
2000-03-01,2.396169900894165,2.4281198978424072,2.396169900894165,2.396169900894165,2.396169900894165,5164
2000-03-02,2.3429200649261475,2.3748700618743896,2.3429200649261475,2.3748700618743896,2.3748700618743896,6197
2000-03-03,2.289669990539551,2.364219903945923,2.289669990539551,2.364219903945923,2.364219903945923,4883
2000-03-06,2.289669990539551,2.3429200649261475,2.289669990539551,2.289669990539551,2.289669990539551,1221
2000-03-07,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,3944
2000-03-08,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,1315
2000-03-09,2.3109700679779053,2.3109700679779053,2.3109700679779053,2.3109700679779053,2.3109700679779053,1033
2000-03-10,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,0
2000-03-13,2.4494099617004395,2.4494099617004395,2.396169900894165,2.4281198978424072,2.4281198978424072,3850
2000-03-14,2.502660036087036,2.502660036087036,2.4494099617004395,2.4494099617004395,2.4494099617004395,470
2000-03-15,2.662410020828247,2.662410020828247,2.6091599464416504,2.662410020828247,2.662410020828247,2254
2000-03-16,2.555910110473633,2.662410020828247,2.555910110473633,2.662410020828247,2.662410020828247,1127
2000-03-17,2.6091599464416504,2.7156500816345215,2.6091599464416504,2.7156500816345215,2.7156500816345215,3286
2000-03-20,2.662410020828247,2.662410020828247,2.662410020828247,2.662410020828247,2.662410020828247,188
2000-03-21,2.555910110473633,2.555910110473633,2.555910110473633,2.555910110473633,2.555910110473633,0
2000-03-22,2.555910110473633,2.662410020828247,2.555910110473633,2.662410020828247,2.662410020828247,1033
2000-03-23,2.555910110473633,2.555910110473633,2.502660036087036,2.502660036087036,2.502660036087036,2066
2000-03-24,2.4494099617004395,2.502660036087036,2.4494099617004395,2.502660036087036,2.502660036087036,2535
2000-03-27,2.4494099617004395,2.502660036087036,2.4494099617004395,2.4494099617004395,2.4494099617004395,282
2000-03-28,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2066
2000-03-29,2.502660036087036,2.555910110473633,2.502660036087036,2.555910110473633,2.555910110473633,2723
2000-03-30,2.470710039138794,2.502660036087036,2.470710039138794,2.470710039138794,2.470710039138794,376
2000-03-31,2.4494099617004395,2.4494099617004395,2.396169900894165,2.396169900894165,2.396169900894165,1878
2000-04-03,2.396169900894165,2.4813599586486816,2.396169900894165,2.4813599586486816,2.4813599586486816,4789
2000-04-04,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,939
2000-04-05,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2000-04-06,2.396169900894165,2.4813599586486816,2.396169900894165,2.4813599586486816,2.4813599586486816,11174
2000-04-07,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,1596
2000-04-10,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,15024
2000-04-11,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,657
2000-04-12,2.3429200649261475,2.4494099617004395,2.3429200649261475,2.4494099617004395,2.4494099617004395,1127
2000-04-13,2.4174699783325195,2.4174699783325195,2.4174699783325195,2.4174699783325195,2.4174699783325195,939
2000-04-14,2.321619987487793,2.396169900894165,2.321619987487793,2.396169900894165,2.396169900894165,9
2000-04-17,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,188
2000-04-18,2.396169900894165,2.396169900894165,2.3429200649261475,2.3429200649261475,2.3429200649261475,1502
2000-04-19,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,1033
2000-04-20,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2000-04-24,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2000-04-25,2.3429200649261475,2.4494099617004395,2.3429200649261475,2.4494099617004395,2.4494099617004395,94
2000-04-26,2.396169900894165,2.4494099617004395,2.396169900894165,2.4494099617004395,2.4494099617004395,94
2000-04-27,2.396169900894165,2.4494099617004395,2.396169900894165,2.4494099617004395,2.4494099617004395,1408
2000-04-28,2.4494099617004395,2.502660036087036,2.4494099617004395,2.502660036087036,2.502660036087036,1972
2000-05-01,2.502660036087036,2.502660036087036,2.502660036087036,2.502660036087036,2.502660036087036,0
2000-05-02,2.396169900894165,2.4813599586486816,2.396169900894165,2.4813599586486816,2.4813599586486816,3756
2000-05-03,2.396169900894165,2.4281198978424072,2.396169900894165,2.4281198978424072,2.4281198978424072,94
2000-05-04,2.4281198978424072,2.4281198978424072,2.406820058822632,2.406820058822632,2.406820058822632,1315
2000-05-05,2.396169900894165,2.4174699783325195,2.396169900894165,2.4174699783325195,2.4174699783325195,0
2000-05-08,2.4174699783325195,2.4174699783325195,2.4174699783325195,2.4174699783325195,2.4174699783325195,0
2000-05-09,2.4174699783325195,2.4174699783325195,2.4174699783325195,2.4174699783325195,2.4174699783325195,0
2000-05-10,2.1725199222564697,2.236419916152954,2.1725199222564697,2.236419916152954,2.236419916152954,2817
2000-05-11,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,1878
2000-05-12,2.2577199935913086,2.289669990539551,2.2577199935913086,2.289669990539551,2.289669990539551,1033
2000-05-15,2.204469919204712,2.236419916152954,2.204469919204712,2.236419916152954,2.236419916152954,4601
2000-05-16,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2000-05-17,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,939
2000-05-18,2.129930019378662,2.236419916152954,2.129930019378662,2.236419916152954,2.236419916152954,939
2000-05-19,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,188
2000-05-22,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,563
2000-05-23,2.1831700801849365,2.236419916152954,2.1831700801849365,2.1831700801849365,2.1831700801849365,470
2000-05-24,2.05538010597229,2.05538010597229,2.0340800285339355,2.0340800285339355,2.0340800285339355,1972
2000-05-25,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,94
2000-05-26,2.0766799449920654,2.0873301029205322,2.0766799449920654,2.0873301029205322,2.0873301029205322,0
2000-05-30,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,657
2000-05-31,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2000-06-01,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2000-06-02,2.1831700801849365,2.289669990539551,2.1831700801849365,2.289669990539551,2.289669990539551,1972
2000-06-05,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,0
2000-06-06,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-06-07,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-06-08,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-06-09,2.236419916152954,2.289669990539551,2.236419916152954,2.236419916152954,2.236419916152954,4319
2000-06-12,2.321619987487793,2.321619987487793,2.321619987487793,2.321619987487793,2.321619987487793,188
2000-06-13,2.204469919204712,2.279020071029663,2.204469919204712,2.279020071029663,2.279020071029663,38
2000-06-14,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,0
2000-06-15,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,0
2000-06-16,2.289669990539551,2.321619987487793,2.289669990539551,2.321619987487793,2.321619987487793,1221
2000-06-19,2.321619987487793,2.321619987487793,2.321619987487793,2.321619987487793,2.321619987487793,0
2000-06-20,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,1408
2000-06-21,2.129930019378662,2.236419916152954,2.129930019378662,2.236419916152954,2.236419916152954,470
2000-06-22,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2000-06-23,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,4883
2000-06-26,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,94
2000-06-27,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-06-28,2.289669990539551,2.321619987487793,2.289669990539551,2.321619987487793,2.321619987487793,939
2000-06-29,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2000-06-30,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2000-07-03,2.2151200771331787,2.3109700679779053,2.2151200771331787,2.3109700679779053,2.3109700679779053,3099
2000-07-05,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2000-07-06,2.3429200649261475,2.502660036087036,2.3429200649261475,2.4281198978424072,2.4281198978424072,19907
2000-07-07,2.4281198978424072,2.4281198978424072,2.4281198978424072,2.4281198978424072,2.4281198978424072,0
2000-07-10,2.364219903945923,2.364219903945923,2.364219903945923,2.364219903945923,2.364219903945923,0
2000-07-11,2.364219903945923,2.470710039138794,2.364219903945923,2.4281198978424072,2.4281198978424072,3756
2000-07-12,2.4494099617004395,2.470710039138794,2.4494099617004395,2.470710039138794,2.470710039138794,4789
2000-07-13,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,0
2000-07-14,2.4281198978424072,2.4281198978424072,2.4174699783325195,2.4174699783325195,2.4174699783325195,2160
2000-07-17,2.4281198978424072,2.4494099617004395,2.4281198978424072,2.4281198978424072,2.4281198978424072,3005
2000-07-18,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2000-07-19,2.396169900894165,2.4494099617004395,2.396169900894165,2.4494099617004395,2.4494099617004395,939
2000-07-20,2.4281198978424072,2.4387600421905518,2.4281198978424072,2.4387600421905518,2.4387600421905518,1784
2000-07-21,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,0
2000-07-24,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,0
2000-07-25,2.4494099617004395,2.4813599586486816,2.4494099617004395,2.470710039138794,2.470710039138794,5540
2000-07-26,2.4813599586486816,2.4813599586486816,2.4813599586486816,2.4813599586486816,2.4813599586486816,0
2000-07-27,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,0
2000-07-28,2.555910110473633,2.555910110473633,2.555910110473633,2.555910110473633,2.555910110473633,0
2000-07-31,2.6091599464416504,2.6943600177764893,2.6091599464416504,2.6091599464416504,2.6091599464416504,94
2000-08-01,2.6091599464416504,2.662410020828247,2.6091599464416504,2.662410020828247,2.662410020828247,282
2000-08-02,2.6411099433898926,2.6411099433898926,2.6411099433898926,2.6411099433898926,2.6411099433898926,75
2000-08-03,2.705009937286377,2.8221499919891357,2.705009937286377,2.8221499919891357,2.8221499919891357,9860
2000-08-04,2.8221499919891357,2.8221499919891357,2.8221499919891357,2.8221499919891357,2.8221499919891357,470
2000-08-07,2.7156500816345215,2.7156500816345215,2.662410020828247,2.662410020828247,2.662410020828247,1127
2000-08-08,2.662410020828247,2.662410020828247,2.662410020828247,2.662410020828247,2.662410020828247,1502
2000-08-09,2.7156500816345215,2.7156500816345215,2.662410020828247,2.662410020828247,2.662410020828247,0
2000-08-10,2.555910110473633,2.555910110473633,2.555910110473633,2.555910110473633,2.555910110473633,0
2000-08-11,2.555910110473633,2.555910110473633,2.555910110473633,2.555910110473633,2.555910110473633,0
2000-08-14,2.555910110473633,2.662410020828247,2.555910110473633,2.662410020828247,2.662410020828247,3005
2000-08-15,2.6091599464416504,2.6943600177764893,2.6091599464416504,2.6943600177764893,2.6943600177764893,188
2000-08-16,2.6091599464416504,2.6411099433898926,2.6091599464416504,2.6411099433898926,2.6411099433898926,2911
2000-08-17,2.7156500816345215,2.7156500816345215,2.7156500816345215,2.7156500816345215,2.7156500816345215,282
2000-08-18,2.768899917602539,2.8221499919891357,2.768899917602539,2.8221499919891357,2.8221499919891357,2629
2000-08-21,2.8221499919891357,2.8221499919891357,2.8221499919891357,2.8221499919891357,2.8221499919891357,0
2000-08-22,2.854099988937378,2.9073500633239746,2.854099988937378,2.88604998588562,2.88604998588562,3756
2000-08-23,2.768899917602539,2.768899917602539,2.768899917602539,2.768899917602539,2.768899917602539,0
2000-08-24,2.662410020828247,2.7476000785827637,2.662410020828247,2.7476000785827637,2.7476000785827637,2911
2000-08-25,2.662410020828247,2.7156500816345215,2.6091599464416504,2.7156500816345215,2.7156500816345215,1972
2000-08-28,2.662410020828247,2.768899917602539,2.662410020828247,2.768899917602539,2.768899917602539,563
2000-08-29,2.7156500816345215,2.7156500816345215,2.7156500816345215,2.7156500816345215,2.7156500816345215,0
2000-08-30,2.768899917602539,2.768899917602539,2.662410020828247,2.662410020828247,2.662410020828247,1878
2000-08-31,2.6091599464416504,2.6091599464416504,2.6091599464416504,2.6091599464416504,2.6091599464416504,94
2000-09-01,2.6091599464416504,2.6091599464416504,2.6091599464416504,2.6091599464416504,2.6091599464416504,0
2000-09-05,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,0
2000-09-06,2.396169900894165,2.4494099617004395,2.396169900894165,2.4494099617004395,2.4494099617004395,94
2000-09-07,2.396169900894165,2.502660036087036,2.396169900894165,2.4494099617004395,2.4494099617004395,2441
2000-09-08,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,0
2000-09-11,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,0
2000-09-12,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,0
2000-09-13,2.502660036087036,2.502660036087036,2.502660036087036,2.502660036087036,2.502660036087036,0
2000-09-14,2.4494099617004395,2.555910110473633,2.4494099617004395,2.470710039138794,2.470710039138794,751
2000-09-15,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,376
2000-09-18,2.502660036087036,2.555910110473633,2.502660036087036,2.555910110473633,2.555910110473633,2629
2000-09-19,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,1033
2000-09-20,2.396169900894165,2.4494099617004395,2.396169900894165,2.4494099617004395,2.4494099617004395,1784
2000-09-21,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-09-22,2.236419916152954,2.3429200649261475,2.236419916152954,2.3429200649261475,2.3429200649261475,94
2000-09-25,2.236419916152954,2.3429200649261475,2.236419916152954,2.3429200649261475,2.3429200649261475,1878
2000-09-26,2.396169900894165,2.4494099617004395,2.396169900894165,2.4494099617004395,2.4494099617004395,4883
2000-09-27,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,0
2000-09-28,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,0
2000-09-29,2.3322699069976807,2.3429200649261475,2.3322699069976807,2.3429200649261475,2.3429200649261475,75
2000-10-02,2.396169900894165,2.4494099617004395,2.396169900894165,2.4494099617004395,2.4494099617004395,376
2000-10-03,2.4494099617004395,2.4494099617004395,2.289669990539551,2.289669990539551,2.289669990539551,0
2000-10-04,2.3322699069976807,2.3322699069976807,2.3322699069976807,2.3322699069976807,2.3322699069976807,1502
2000-10-05,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-10-06,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-10-09,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2000-10-10,2.236419916152954,2.3429200649261475,2.236419916152954,2.3429200649261475,2.3429200649261475,1408
2000-10-11,2.289669990539551,2.3109700679779053,2.236419916152954,2.3109700679779053,2.3109700679779053,94
2000-10-12,2.289669990539551,2.321619987487793,2.289669990539551,2.321619987487793,2.321619987487793,4601
2000-10-13,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-10-16,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-10-17,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-10-18,2.236419916152954,2.289669990539551,2.236419916152954,2.289669990539551,2.289669990539551,1878
2000-10-19,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,939
2000-10-20,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,0
2000-10-23,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2000-10-24,2.4281198978424072,2.4281198978424072,2.4281198978424072,2.4281198978424072,2.4281198978424072,1784
2000-10-25,2.396169900894165,2.4494099617004395,2.396169900894165,2.4494099617004395,2.4494099617004395,939
2000-10-26,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2000-10-27,2.4920101165771484,2.4920101165771484,2.4920101165771484,2.4920101165771484,2.4920101165771484,2066
2000-10-30,2.4920101165771484,2.502660036087036,2.4920101165771484,2.502660036087036,2.502660036087036,1221
2000-10-31,2.502660036087036,2.502660036087036,2.502660036087036,2.502660036087036,2.502660036087036,0
2000-11-01,2.502660036087036,2.502660036087036,2.502660036087036,2.502660036087036,2.502660036087036,0
2000-11-02,2.4813599586486816,2.4813599586486816,2.4494099617004395,2.4494099617004395,2.4494099617004395,2723
2000-11-03,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,0
2000-11-06,2.396169900894165,2.502660036087036,2.396169900894165,2.502660036087036,2.502660036087036,1690
2000-11-07,2.4813599586486816,2.4813599586486816,2.4813599586486816,2.4813599586486816,2.4813599586486816,0
2000-11-08,2.4920101165771484,2.4920101165771484,2.4920101165771484,2.4920101165771484,2.4920101165771484,0
2000-11-09,2.2151200771331787,2.2151200771331787,2.2151200771331787,2.2151200771331787,2.2151200771331787,470
2000-11-10,2.236419916152954,2.289669990539551,2.236419916152954,2.289669990539551,2.289669990539551,563
2000-11-13,2.2577199935913086,2.364219903945923,2.2577199935913086,2.364219903945923,2.364219903945923,939
2000-11-14,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-11-15,2.193819999694824,2.3003199100494385,2.193819999694824,2.3003199100494385,2.3003199100494385,94
2000-11-16,2.0766799449920654,2.1831700801849365,2.0766799449920654,2.1831700801849365,2.1831700801849365,188
2000-11-17,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2000-11-20,2.236419916152954,2.161870002746582,2.129930019378662,2.161870002746582,2.161870002746582,188
2000-11-21,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,94
2000-11-22,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2000-11-24,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,0
2000-11-27,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2000-11-28,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,657
2000-11-29,2.1831700801849365,2.289669990539551,2.1831700801849365,2.289669990539551,2.289669990539551,1127
2000-11-30,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-12-01,2.236419916152954,2.3429200649261475,2.236419916152954,2.3429200649261475,2.3429200649261475,47
2000-12-04,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,81
2000-12-05,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,1408
2000-12-06,2.321619987487793,2.321619987487793,2.321619987487793,2.321619987487793,2.321619987487793,0
2000-12-07,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,0
2000-12-08,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2000-12-11,2.4494099617004395,2.4494099617004395,2.396169900894165,2.396169900894165,2.396169900894165,1878
2000-12-12,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2000-12-13,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2000-12-14,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,751
2000-12-15,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2000-12-18,2.236419916152954,2.3429200649261475,2.236419916152954,2.3429200649261475,2.3429200649261475,2817
2000-12-19,2.236419916152954,2.3429200649261475,2.236419916152954,2.3429200649261475,2.3429200649261475,1221
2000-12-20,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,0
2000-12-21,2.204469919204712,2.236419916152954,2.204469919204712,2.236419916152954,2.236419916152954,94
2000-12-22,2.3429200649261475,2.3429200649261475,2.289669990539551,2.289669990539551,2.289669990539551,94
2000-12-27,2.1831700801849365,2.289669990539551,2.1831700801849365,2.236419916152954,2.236419916152954,5916
2000-12-28,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,470
2000-12-29,2.129930019378662,2.236419916152954,2.129930019378662,2.236419916152954,2.236419916152954,1972
2001-01-02,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,94
2001-01-03,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2001-01-04,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2001-01-05,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2001-01-08,2.236419916152954,2.3429200649261475,2.236419916152954,2.289669990539551,2.289669990539551,1596
2001-01-09,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-01-10,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-01-11,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-01-12,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,282
2001-01-16,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-01-17,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-01-18,2.289669990539551,2.3429200649261475,2.289669990539551,2.289669990539551,2.289669990539551,94
2001-01-19,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,1408
2001-01-22,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-01-23,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2001-01-25,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,2.3429200649261475,47
2001-01-29,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,2.396169900894165,0
2001-01-30,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,2.4494099617004395,8451
2001-01-31,2.396169900894165,2.396169900894165,2.3429200649261475,2.3429200649261475,2.3429200649261475,1408
